Credit Policy,Purpose,Interest Rate,Installment,Annual Income,DTI,Fico,Days_CR_Line,Revolve Balance,Revolve Util,Inq_6months,Delinq_2years,Public Records,Not Fully Paid
0,small_business,0.1501,520.06,10.50506754,4.64,657,87.11486669908874,8.29175384008452,89.2,1.4142135623730951,0,0,0
0,debt_consolidation,0.1217,233.07,10.66895539,11.58,662,78.87331614684399,7.259940482704921,99.2,2.23606797749979,0,0,0
0,all_other,0.1154,19.8,8.517193191,4.8,662,27.386888591075838,3.8858292384691198,19.0,1.7320508075688772,0,0,0
0,debt_consolidation,0.1659,35.45,9.560997244,27.55,647,53.094255809833136,9.274872110731568,77.1,1.7320508075688772,0,0,1
0,all_other,0.1438,30.93,10.27505111,3.1,632,20.49491807009728,5.619190938889147,7.3,2.0,0,0,1
0,debt_consolidation,0.1122,164.22,11.35040654,7.4,672,57.965866395664264,7.2050946842959425,29.9,2.23606797749979,0,0,1
0,debt_consolidation,0.0996,257.99,9.903487553,1.5,697,21.887020507597647,4.3498147004699526,6.0,1.0,0,0,0
0,credit_card,0.1438,137.45,9.61580548,16.32,647,32.38826948140329,8.127765883664155,101.5,2.23606797749979,0,0,1
0,debt_consolidation,0.1722,357.63,12.07254125,26.13,657,70.34942549161293,16.231207069398895,78.6,1.4142135623730951,0,0,0
0,debt_consolidation,0.128,161.27,10.02127059,10.29,652,56.39148871948674,8.438242262205536,72.4,1.7320508075688772,1,0,0
0,debt_consolidation,0.1375,286.08,10.4341158,14.29,652,31.464265445104548,8.053178345744234,75.1,1.0,0,0,0
0,debt_consolidation,0.1438,359.95,10.89673933,4.33,642,67.29815500442787,12.17384754629295,83.5,2.0,0,0,1
0,small_business,0.1312,843.8,12.4292162,25.03,762,91.97848480487163,25.179121712971597,20.7,1.0,0,0,1
0,all_other,0.087,177.3,9.071078305,17.52,727,65.96211033616193,9.851473631035734,26.5,1.0,0,0,0
0,small_business,0.1438,412.35,11.51292546,11.4,647,85.73238400394568,13.903433308377798,66.5,2.23606797749979,0,0,0
0,debt_consolidation,0.1059,624.87,10.49127422,0.33,712,17.320508075688775,3.0714786556407327,1.6,0.0,0,0,1
0,all_other,0.0996,51.6,9.798127037,10.33,682,53.94441583704471,9.02900896492828,100.7,1.0,0,0,1
0,all_other,0.1059,130.18,11.05089001,17.89,682,72.65701388716715,12.06002269299725,96.2,2.23606797749979,0,1,0
0,credit_card,0.0838,189.08,10.81977828,4.51,727,24.49489742783178,5.085767819391201,7.0,0.0,0,0,0
0,small_business,0.1059,650.9,11.53272809,2.55,707,39.87532654411748,9.658390706538574,51.7,2.23606797749979,0,0,0
0,all_other,0.1091,404.62,11.28978191,8.21,687,17.291616465790582,5.1307790014944485,53.3,1.0,0,0,0
0,debt_consolidation,0.1059,325.45,10.83958091,0.54,687,19.92590441360191,5.151019153802789,44.0,2.0,0,0,0
0,all_other,0.1438,294.66,10.91508846,12.87,642,56.938563381947034,8.31315885645667,27.9,2.23606797749979,0,0,0
0,all_other,0.1375,340.57,11.74878779,1.95,657,71.4142842854285,8.908419585768621,86.3,1.4142135623730951,3,0,0
0,major_purchase,0.1438,247.41,10.87804719,15.65,647,45.166820421632515,10.421582982401652,74.7,2.23606797749979,0,0,1
0,all_other,0.1375,170.29,10.46310334,1.37,642,14.561650548615702,6.2694886565067725,61.8,2.23606797749979,0,0,0
0,debt_consolidation,0.1249,50.18,9.655026193,14.23,652,35.071949860251564,8.913366157864537,60.7,2.0,0,0,0
0,major_purchase,0.1186,232.04,11.1844214,9.18,667,64.10960666701989,0.0,0.0,2.23606797749979,0,0,0
0,debt_consolidation,0.1786,557.48,11.8493977,24.04,652,78.98760451488576,18.94615586117541,89.6,1.4142135623730951,0,0,1
0,debt_consolidation,0.1217,59.94,10.6454249,1.71,657,56.1252319995205,0.0,0.0,1.4142135623730951,0,0,1
0,debt_consolidation,0.1059,162.73,11.1519556,13.31,687,89.16277250063504,8.619943848601318,55.8,2.23606797749979,0,1,1
0,debt_consolidation,0.1659,531.74,10.61643736,20.53,652,53.665631459994955,6.4474195909412515,57.6,2.23606797749979,0,0,0
0,small_business,0.0964,770.37,11.09741002,0.0,742,40.24974120413695,0.0,0.0,2.23606797749979,0,0,0
0,small_business,0.128,503.97,11.00209984,22.44,687,69.70682654518136,2.189938703094842,1.3,2.23606797749979,2,0,1
0,debt_consolidation,0.1059,325.45,10.1266311,10.22,687,52.24023034979842,8.99691199131081,95.0,2.0,0,0,0
0,debt_consolidation,0.1343,142.39,10.30895266,13.16,647,60.4979338490167,6.811786185170577,86.1,1.7320508075688772,0,0,0
0,major_purchase,0.087,158.31,10.20359214,0.93,717,17.320508075688775,3.5397689311792186,5.4,1.0,0,0,0
0,home_improvement,0.1249,80.28,10.63055295,20.56,662,45.4972526643093,11.701580570328398,83.0,2.23606797749979,0,0,1
0,debt_consolidation,0.1438,359.95,10.82774645,6.69,647,110.22722744403944,10.038526780666972,35.0,1.0,2,0,0
0,debt_consolidation,0.1501,866.76,12.1281111,24.59,697,80.68457101577724,22.268114744992456,84.5,2.23606797749979,0,0,1
0,small_business,0.1565,349.85,11.1844214,28.4,692,66.85837020897235,15.659576880757209,53.0,2.23606797749979,0,1,1
0,debt_consolidation,0.1312,438.78,11.65442503,10.33,662,25.69046515733026,0.0,0.0,2.0,0,0,0
0,all_other,0.147,138.08,10.22557105,22.61,642,36.33237766785983,7.633258054581206,97.0,0.0,0,0,0
0,small_business,0.1028,155.52,10.30895266,8.96,682,26.814175355583846,9.111755752254956,15.4,2.23606797749979,0,0,0
0,all_other,0.0743,93.23,9.574983486,0.0,757,17.320508075688775,0.0,0.0,0.0,0,0,1
0,all_other,0.1091,163.49,12.48370438,8.3,677,84.14298346861727,6.73127350780198,2.6,2.23606797749979,0,0,1
0,debt_consolidation,0.1059,781.08,12.01370075,18.76,732,91.15920140062659,16.90227474465706,32.7,2.0,1,0,0
0,debt_consolidation,0.128,302.38,9.929788627,26.88,742,62.928530890209096,11.541028778406819,68.2,0.0,0,0,0
0,small_business,0.1628,352.96,10.1266311,5.09,652,60.489668539346454,10.991161403961062,97.9,0.0,0,0,1
0,home_improvement,0.147,276.15,10.83565163,19.13,647,15.493278113427126,4.123105625617661,28.9,2.23606797749979,0,0,1
0,debt_consolidation,0.1722,286.1,10.49127422,23.47,657,68.97100840208152,10.03234275334974,45.6,1.4142135623730951,1,0,0
0,debt_consolidation,0.1375,102.17,10.59663473,16.71,642,42.41462012089699,9.776358930217524,76.8,2.23606797749979,0,0,0
0,debt_consolidation,0.1407,400.28,10.55205569,11.26,652,31.464265445104548,9.73001140007776,99.6,1.4142135623730951,0,0,0
0,debt_consolidation,0.1596,505.98,11.26446411,13.78,652,63.166446789415026,9.985468355370791,87.2,1.4142135623730951,2,0,0
0,major_purchase,0.1186,33.15,10.6454249,3.42,657,56.39148871948674,0.0,0.0,1.4142135623730951,0,0,1
0,debt_consolidation,0.1059,325.45,11.2515607,16.54,692,69.92168238107547,11.721656637370911,40.3,2.23606797749979,0,0,1
0,debt_consolidation,0.1091,408.71,10.49127422,12.27,692,42.07136793592526,10.555691303208237,53.3,2.0,0,0,1
0,debt_consolidation,0.1533,313.45,10.59663473,21.9,652,78.61297602813418,10.683029631388901,28.4,1.7320508075688772,0,0,0
0,debt_consolidation,0.1628,282.37,10.18111929,25.0,662,44.833488231454844,9.676652276782349,71.9,1.7320508075688772,0,0,1
0,small_business,0.1375,851.41,12.67607627,22.68,732,92.1414221021143,25.270288953483494,20.8,0.0,0,0,1
0,debt_consolidation,0.1249,485.01,10.59663473,0.45,667,28.461230941405187,4.281390285856145,33.6,1.0,0,0,0
0,debt_consolidation,0.1438,675.23,11.31447453,21.03,672,71.83343000998909,15.12372015752396,83.7,2.23606797749979,1,1,0
0,all_other,0.1217,99.89,10.21200113,14.85,662,53.103672189407014,0.0,0.0,2.23606797749979,0,1,0
0,all_other,0.0901,318.05,10.08580911,5.0,722,44.82233446620111,8.279007063215683,27.6,2.0,0,0,0
0,all_other,0.128,167.99,10.77895629,27.6,712,74.69967648524323,11.335912766725084,30.9,2.23606797749979,1,0,1
0,debt_consolidation,0.1533,383.1,10.30895266,18.52,647,33.31666249791537,7.963124729021313,72.3,1.7320508075688772,0,0,1
0,debt_consolidation,0.1343,339.02,11.40529571,4.78,657,60.99214430563988,9.292057999837269,93.2,1.0,2,0,0
0,debt_consolidation,0.1059,390.54,10.67359577,6.36,687,22.73855023302937,5.7180036243905645,42.8,1.0,0,0,0
0,credit_card,0.1438,97.08,10.59663473,28.68,692,68.62215385719105,12.079359740307769,78.0,1.0,0,0,0
0,all_other,0.1407,20.53,10.34817337,20.54,642,48.67280212808792,11.005442991043935,79.3,1.7320508075688772,0,0,0
0,small_business,0.0996,806.22,11.36210258,0.0,727,56.1252319995205,0.0,0.0,2.23606797749979,1,0,0
0,debt_consolidation,0.0964,188.58,9.798127037,16.13,707,22.406286321030535,4.646184794530121,46.6,0.0,0,0,1
0,all_other,0.1186,198.89,10.51867319,4.54,667,30.496584508760975,8.884988318729643,60.5,0.0,0,0,0
0,small_business,0.1122,328.43,10.6454249,0.94,697,19.748417658131498,3.657743588643093,17.9,1.7320508075688772,0,0,1
0,debt_consolidation,0.0996,25.8,8.699514748,0.0,682,21.909853187550116,0.0,0.0,1.0,0,0,0
0,all_other,0.1565,524.77,11.1844214,8.73,652,65.03108231453633,7.517089648151515,59.1,1.7320508075688772,2,0,1
0,home_improvement,0.128,100.8,10.77895629,5.2,647,34.64161755749867,10.375110998905992,67.0,2.23606797749979,0,0,0
0,debt_consolidation,0.1786,72.17,10.70099475,28.73,647,68.62215385719105,8.828856159187344,79.9,2.23606797749979,1,0,0
0,debt_consolidation,0.128,503.97,12.52815614,17.87,672,83.60048843756836,22.919110728442586,84.8,0.0,1,0,0
0,debt_consolidation,0.1312,337.52,12.52815614,20.06,672,83.60048843756836,22.919110728442586,84.8,0.0,1,0,0
0,major_purchase,0.1028,518.39,11.28978191,0.62,712,25.099800796022265,6.2633928897895315,10.3,1.0,0,0,0
0,all_other,0.1059,78.11,10.03240833,5.7,672,56.1252319995205,7.752950129376228,103.2,1.0,1,0,0
0,all_other,0.128,100.8,11.22524339,3.42,647,57.706152185014034,4.147848904442549,74.0,1.7320508075688772,0,1,0
0,all_other,0.1091,326.97,10.26813067,2.46,682,51.07877902808563,6.6865669676012605,99.9,1.7320508075688772,0,0,0
0,debt_consolidation,0.1438,412.35,11.30958454,19.49,657,48.37397716748128,8.48814436211945,48.1,2.23606797749979,0,0,1
0,debt_consolidation,0.1565,524.77,10.858999,11.54,652,43.81828005524635,9.899237234573503,96.5,2.23606797749979,0,0,0
0,debt_consolidation,0.1059,237.58,11.08214255,12.54,682,48.68307372177726,6.080539704226287,6.9,2.23606797749979,0,0,1
0,all_other,0.1438,46.39,11.00209984,21.34,642,76.68115805072325,12.606152135278565,53.1,2.23606797749979,0,0,0
0,small_business,0.1122,591.18,12.27373129,11.61,692,38.34057902536163,5.508900236071356,14.6,2.23606797749979,0,0,0
0,all_other,0.1091,19.62,9.61580548,11.68,692,21.909853187550116,4.58257569495584,73.5,0.0,0,0,0
0,educational,0.1154,49.5,8.987196821,11.1,662,32.38826948140329,0.0,0.0,1.4142135623730951,0,0,0
0,credit_card,0.0996,515.98,11.28978191,16.29,717,51.38133578450447,12.946645578267107,32.8,2.23606797749979,0,0,0
0,educational,0.0933,31.96,9.878169745,0.92,692,18.973665961010276,4.361914440981213,25.9,0.0,0,0,0
0,debt_consolidation,0.1312,270.02,10.18111929,11.32,657,37.54996671103717,7.91213731576735,37.7,2.23606797749979,0,0,0
0,credit_card,0.1059,390.54,12.27373129,11.78,692,38.34057902536163,5.508900236071356,14.6,2.23606797749979,0,0,0
0,home_improvement,0.1786,902.06,12.76568843,17.64,657,65.03877049114628,14.550734578808926,80.4,2.23606797749979,0,0,1
0,debt_consolidation,0.1438,515.44,10.49127422,26.53,697,48.06289282804355,10.831439193777516,75.2,2.23606797749979,0,0,0
0,debt_consolidation,0.147,276.15,10.87426647,18.52,647,60.81940479813988,11.948600096404762,67.9,1.4142135623730951,0,0,0
0,educational,0.1375,495.52,11.33857208,19.1,662,81.60907833691054,12.784050337125727,102.7,1.7320508075688772,0,0,0
0,small_business,0.1754,748.08,11.14186178,14.71,652,71.40728254176881,8.265758489706489,55.6,1.4142135623730951,1,0,1
0,all_other,0.1343,27.13,10.16585182,0.0,637,23.238796584591036,0.0,0.0,1.4142135623730951,0,0,1
0,debt_consolidation,0.1501,277.37,10.91508846,28.43,697,63.86737560758231,13.967177024249173,96.8,1.7320508075688772,0,0,0
0,all_other,0.1659,106.35,9.392661929,17.1,632,34.62718104322094,9.332919524229697,97.3,0.0,0,0,1
0,credit_card,0.1122,472.94,11.40756495,15.0,687,44.15927611499083,10.291962952465525,72.4,2.0,0,0,0
0,debt_consolidation,0.1565,349.85,10.18111929,29.41,692,58.73705531434139,10.138352225202174,56.8,1.4142135623730951,0,0,0
0,all_other,0.1312,202.52,11.55214618,6.95,652,59.24560462177764,5.8721273231371045,79.3,0.0,0,0,0
0,all_other,0.1122,229.91,11.58988651,21.97,692,81.41892695804827,9.230053981152844,42.7,2.23606797749979,0,0,1
0,all_other,0.1154,527.93,12.03171926,6.23,682,72.45717125999332,11.275013162988605,78.1,2.0,0,0,1
0,all_other,0.1407,342.12,10.7381343,25.91,697,61.960000540671395,10.983622362963642,52.0,1.7320508075688772,0,0,0
0,debt_consolidation,0.1628,564.73,10.91871823,7.96,652,62.68173577685928,10.801807578464302,70.9,1.7320508075688772,0,0,0
0,all_other,0.1249,83.63,11.46163217,16.19,657,71.20393247567159,11.251568259150247,64.6,2.23606797749979,0,0,0
0,all_other,0.0996,54.02,8.881836305,17.33,687,23.238796584591036,7.049044828572122,29.7,1.0,0,0,1
0,small_business,0.1312,810.05,11.00209984,25.08,757,95.82297045594026,15.205799844234662,50.8,0.0,0,0,0
0,all_other,0.0901,254.44,10.77895629,8.3,717,29.496468715763246,0.0,0.0,1.0,0,0,0
0,educational,0.1501,495.79,10.30895266,12.76,657,57.18391382198319,8.738102578665709,64.1,1.0,0,0,1
0,small_business,0.0964,240.74,11.1844214,15.72,712,70.35653251120326,7.924223100453344,43.8,2.0,0,0,1
0,debt_consolidation,0.1691,154.9,10.37349118,27.15,652,58.73705531434139,6.697411663024128,100.6,0.0,0,0,0
0,debt_consolidation,0.1343,508.53,11.00209984,2.16,662,57.965866395664264,7.571237850699584,84.3,2.23606797749979,0,0,1
0,debt_consolidation,0.1501,350.17,10.55581274,21.81,657,56.39185816232694,9.426826945062457,75.2,1.7320508075688772,0,0,1
0,debt_consolidation,0.1438,254.29,10.49127422,26.08,682,56.39185816232694,3.7792667089113596,4.6,2.23606797749979,0,0,1
0,credit_card,0.1122,246.33,10.37098805,6.62,677,21.261271521242563,0.0,0.0,0.0,0,0,0
0,debt_consolidation,0.1722,661.61,10.54534144,9.76,642,60.74537019394976,9.66642747892449,38.1,0.0,0,0,0
0,small_business,0.1059,325.45,10.81977828,13.9,697,78.03871902459701,8.00926124932122,11.6,2.23606797749979,0,0,1
0,small_business,0.087,316.61,10.49127422,0.6,727,23.87554536968737,4.940962581468049,29.8,0.0,0,0,0
0,debt_consolidation,0.1741,622.13,10.81977828,16.92,647,74.09453421137081,8.276803382575654,28.8,2.23606797749979,0,1,1
0,home_improvement,0.1425,274.4,10.91508846,15.53,652,93.26842981416596,11.81051864941095,51.1,0.0,2,0,1
0,all_other,0.1709,24.99,9.942708266,28.42,662,34.756893805402115,6.583000634971935,22.6,1.7320508075688772,0,0,0
0,debt_consolidation,0.1362,81.59,10.77058804,15.53,647,38.34057902536163,5.925715124114462,35.2,1.0,0,0,0
0,debt_consolidation,0.0838,315.12,10.5865844,5.67,737,54.08326913195984,8.210762154802238,18.9,2.0,0,0,0
0,all_other,0.0983,160.94,10.71441777,0.67,702,54.56189146281496,4.290915128445443,11.7,2.23606797749979,0,0,0
0,major_purchase,0.1078,163.18,10.18111929,13.55,687,64.10180704941165,14.150172110485013,33.2,0.0,0,0,0
0,home_improvement,0.1109,688.41,12.30138283,21.28,747,93.43446901438462,22.811937077992905,25.3,2.23606797749979,0,0,0
0,all_other,0.1141,55.17,9.743788174,21.75,687,18.973665961010276,8.763471771170664,42.1,1.7320508075688772,0,0,0
0,debt_consolidation,0.152,443.24,10.41774727,17.08,657,72.66389520938166,10.667823603263411,83.0,1.0,0,1,0
0,debt_consolidation,0.1583,286.73,10.51867319,22.25,647,66.63332499583073,4.075935196471621,92.0,2.23606797749979,0,1,0
0,educational,0.133,253.79,10.30895266,14.08,662,44.27235782065374,0.0,0.0,2.23606797749979,0,0,1
0,all_other,0.1172,35.57,8.9226583,19.2,672,34.64161755749867,8.478726497679101,84.1,2.0,0,0,0
0,all_other,0.1362,56.09,11.12726298,5.61,682,38.34057902536163,6.943189697305972,14.0,2.23606797749979,0,0,1
0,credit_card,0.1204,232.64,11.05089001,14.55,672,65.49809157525127,9.205155113155858,34.4,2.0,0,0,1
0,home_improvement,0.1078,244.76,11.09741002,5.13,687,55.848381059794384,10.493068941973812,21.0,2.23606797749979,0,0,1
0,debt_consolidation,0.1393,187.8,10.4341158,19.34,657,52.811378196369766,7.559691015439599,46.0,2.23606797749979,0,0,0
0,debt_consolidation,0.1362,163.17,11.00209984,21.03,662,81.24038404635961,11.271348619631015,81.8,2.23606797749979,0,1,0
0,debt_consolidation,0.1109,65.57,10.59663473,9.98,672,19.748417658131498,0.0,0.0,0.0,0,0,0
0,debt_consolidation,0.133,169.2,10.34174248,16.88,657,71.61703707917552,6.871119744004721,51.8,1.0,3,0,0
0,debt_consolidation,0.133,406.07,11.28978191,8.64,662,31.480814263611414,11.182307108049066,73.4,1.0,0,0,0
0,all_other,0.1078,326.35,10.36501788,13.01,702,60.241181927316134,6.920673381926949,22.9,2.23606797749979,0,0,1
0,debt_consolidation,0.133,406.07,10.49127422,12.77,662,49.295452802464446,9.596192758889888,19.1,2.0,2,0,0
0,all_other,0.1457,248.08,11.29476946,26.49,692,71.83313998427188,11.731733524336015,55.2,2.23606797749979,0,1,0
0,all_other,0.1299,16.85,10.19913779,10.0,652,43.474130238568314,3.672973939906468,60.7,2.23606797749979,0,0,0
0,credit_card,0.133,406.07,10.70324447,20.14,677,71.4142842854285,11.573257328947014,64.5,2.23606797749979,0,0,1
0,debt_consolidation,0.1488,471.52,11.09741002,22.16,662,82.70454441564866,12.420908505680215,62.8,2.23606797749979,0,0,1
0,major_purchase,0.0983,482.82,11.09741002,9.38,732,30.984539155843514,5.0762385142396775,1.6,1.4142135623730951,0,0,0
0,debt_consolidation,0.1141,148.2,10.30895266,13.88,677,55.30860391476176,5.3899608618864665,46.9,2.23606797749979,0,0,0
0,major_purchase,0.0983,193.13,9.729134165,7.07,702,27.92848008753788,0.0,0.0,2.23606797749979,0,0,0
0,debt_consolidation,0.1583,701.47,11.15625052,13.94,672,63.63961030678928,10.320736610283195,103.1,2.23606797749979,0,0,1
0,credit_card,0.1425,82.32,11.00967111,22.93,652,78.03871902459701,12.599782835211638,93.0,0.0,0,0,0
0,debt_consolidation,0.1014,355.67,10.6454249,12.94,712,38.34057902536163,14.600386728658112,25.8,0.0,0,0,1
0,debt_consolidation,0.133,81.22,10.08580911,11.35,652,49.59880711267157,8.41568326628938,27.7,2.23606797749979,0,0,0
0,all_other,0.133,67.68,9.887358171,23.6,677,39.497362785381,4.680694638641432,96.0,2.23606797749979,0,0,0
0,educational,0.1141,65.87,8.411832676,4.0,667,18.16590212458495,4.271801445630948,37.0,2.0,0,0,0
0,credit_card,0.1236,200.32,11.05089001,14.51,667,53.665631459994955,10.5754040225481,34.7,2.23606797749979,0,0,1
0,debt_consolidation,0.1046,324.84,11.33857208,16.67,722,66.76825593049439,9.038165326748416,32.6,2.0,0,0,0
0,debt_consolidation,0.1615,450.96,10.89673933,20.2,657,58.22406432910709,11.66426748160722,72.6,0.0,0,0,0
0,small_business,0.1172,793.94,11.8493977,8.39,707,72.66389520938166,11.298832705339896,80.7,2.23606797749979,0,0,1
0,small_business,0.1804,682.76,11.69524702,19.33,647,71.83313998427188,8.44821066973486,71.7,1.7320508075688772,1,0,1
0,credit_card,0.1299,134.76,11.39611071,6.78,657,83.78568891523182,0.0,0.0,0.0,2,0,0
0,debt_consolidation,0.133,203.04,10.59663473,5.13,657,56.38299093698382,2.942830956382712,37.5,2.23606797749979,0,0,1
0,all_other,0.1646,106.16,11.00209984,28.16,672,80.4987059958109,9.411569983329784,25.8,2.0,1,0,0
0,all_other,0.1046,68.22,10.43998092,10.04,682,26.832815729997478,6.563636069822582,26.5,0.0,0,0,0
0,small_business,0.1078,815.87,11.36210258,0.75,717,56.40072399358008,7.220418380602907,19.3,2.23606797749979,1,0,0
0,debt_consolidation,0.1109,458.94,11.3009691,15.63,702,60.241181927316134,14.368148695112103,2.6,2.0,0,0,0
0,debt_consolidation,0.152,208.59,10.49127422,18.53,642,57.18391382198319,9.13709613930855,76.6,2.0,1,0,1
0,debt_consolidation,0.0951,372.44,9.903487553,14.58,737,83.06623862918075,11.928324501528396,50.1,1.0,0,0,1
0,debt_consolidation,0.1615,233.41,10.39476332,29.07,687,38.353617821530214,10.123445318429509,51.7,1.0,0,0,0
0,all_other,0.1141,98.8,9.472704636,10.43,672,30.968397871055583,4.665998398743536,11.8,0.0,0,0,0
0,small_business,0.1299,505.34,11.40756495,10.24,672,47.43416490252569,8.032033644423885,68.4,2.23606797749979,0,1,1
0,credit_card,0.1646,265.39,10.71441777,23.04,652,64.5681164894873,9.17649582478163,89.8,0.0,1,0,0
0,educational,0.1425,171.5,11.05089001,17.22,647,64.80001286265305,6.960305026014112,24.7,1.0,1,0,1
0,debt_consolidation,0.1488,207.64,10.62132735,15.75,642,47.7393094524837,10.386508675967054,73.7,2.0,1,0,0
0,debt_consolidation,0.1615,704.63,11.1124479,21.83,667,72.24985582684577,13.508115171223485,90.7,2.0,0,1,1
0,debt_consolidation,0.1393,592.4,10.81977828,23.47,697,86.25567614366025,14.862338727548218,80.9,0.0,0,0,0
0,major_purchase,0.133,84.6,10.12502982,0.96,652,13.417960601373071,3.647483337268324,88.5,1.0,0,0,1
0,debt_consolidation,0.1551,418.99,11.03488966,15.38,647,43.12771730569565,10.290586745581455,70.1,0.0,0,0,0
0,debt_consolidation,0.1551,438.2,11.19821472,19.73,657,78.80355321938218,12.706285159870658,98.0,2.23606797749979,0,1,1
0,all_other,0.1299,808.54,12.3883942,9.67,682,97.36015612148535,16.083751727817354,61.3,2.23606797749979,0,0,0
0,home_improvement,0.1804,202.57,10.71441777,25.84,647,42.41462012089699,10.036549135421163,89.8,0.0,0,0,1
0,major_purchase,0.1046,77.97,10.20359214,19.29,697,21.95544731268302,6.0772008873525625,34.1,1.4142135623730951,0,0,0
0,debt_consolidation,0.1299,203.82,10.71441777,22.77,692,75.6243457294012,12.20518083329339,85.3,2.23606797749979,0,1,1
0,all_other,0.092,191.36,11.48246626,19.6,737,110.63472181010806,14.221370302587356,34.4,2.23606797749979,0,0,0
0,debt_consolidation,0.1583,526.1,11.00209984,17.28,657,73.48469228349535,10.263408432782432,92.2,1.4142135623730951,0,1,1
0,debt_consolidation,0.1236,300.48,11.8493977,16.9,672,66.63332499583073,14.599262058563324,82.3,2.23606797749979,0,1,0
0,debt_consolidation,0.1457,516.83,10.8177362,25.4,707,79.74986938547298,10.45258717970297,52.8,0.0,0,0,1
0,debt_consolidation,0.1393,102.44,9.392661929,3.9,642,19.748417658131498,6.156929660313631,79.8,0.0,0,0,1
0,credit_card,0.1141,386.97,11.98292909,12.26,702,83.42661445845684,15.396927999526202,57.4,2.0,0,0,0
0,educational,0.0838,75.63,9.663007082,3.82,722,24.53653738203498,0.0,0.0,0.0,0,0,0
0,major_purchase,0.1425,68.6,11.12726298,14.45,642,68.62943974709395,13.100223283739968,65.4,1.4142135623730951,1,0,0
0,all_other,0.0743,49.72,8.160518247,5.14,752,30.496584508760975,4.742830774801478,5.9,0.0,0,0,0
0,credit_card,0.1236,534.19,11.31447453,16.27,682,79.9377361888614,13.56496044938314,88.7,2.0,0,0,1
0,debt_consolidation,0.1551,230.45,11.98292909,25.11,692,71.82617907142215,18.8812354440025,76.6,1.4142135623730951,0,0,0
0,all_other,0.152,470.18,10.77895629,26.08,687,73.06874617098613,13.375328522281992,70.4,1.0,0,0,0
0,debt_consolidation,0.1615,176.16,10.93310697,24.36,652,85.901105930017,10.099019536926589,81.9,1.7320508075688772,0,0,1
0,debt_consolidation,0.1425,171.5,10.46310334,21.5,657,65.94694837519019,8.178049304621723,106.5,2.23606797749979,0,1,1
0,all_other,0.1204,66.47,9.83734775,0.96,662,33.301651610693426,3.672973939906468,18.2,1.4142135623730951,0,1,0
0,debt_consolidation,0.1425,343.0,10.52406404,17.55,657,53.38539126015655,8.93377186617946,87.3,1.4142135623730951,0,0,0
0,all_other,0.1141,342.51,10.91508846,4.95,682,58.008620049092706,6.6562568936115625,56.1,2.0,1,0,0
0,all_other,0.092,255.15,10.858999,11.08,732,82.8854631404084,8.514186913484913,46.1,2.23606797749979,1,0,0
0,debt_consolidation,0.1551,418.99,10.59663473,2.4,642,49.8998997994986,8.116568016594355,85.1,1.7320508075688772,0,0,0
0,home_improvement,0.1836,436.0,11.12726298,26.7,657,57.706152185014034,12.837913153047284,88.2,1.4142135623730951,0,0,0
0,debt_consolidation,0.1425,411.6,11.15625052,9.77,657,59.237164575965316,8.309675445318444,59.6,2.0,1,0,1
0,debt_consolidation,0.1299,175.19,10.73639668,3.89,657,13.417960601373071,7.580437427631375,66.0,2.0,0,0,0
0,debt_consolidation,0.1362,84.99,10.08580911,10.65,647,105.78299329287293,7.554477632074974,59.2,0.0,0,0,0
0,debt_consolidation,0.152,312.01,10.16585182,4.34,642,37.14891205674804,8.924993461292312,77.4,2.23606797749979,0,0,0
0,credit_card,0.1078,293.72,11.91839057,11.57,687,58.73705531434139,13.335870369545956,101.4,1.4142135623730951,0,0,1
0,all_other,0.1488,276.86,10.9331784,5.34,642,49.295452802464446,6.418306618422959,60.6,1.4142135623730951,1,0,0
0,credit_card,0.1393,239.01,11.15625052,23.21,677,108.72001503863031,15.586741037412729,79.5,2.23606797749979,0,0,0
0,debt_consolidation,0.1488,276.86,10.4341158,16.91,647,61.2375837782648,10.704087289405857,25.6,2.23606797749979,0,0,0
0,small_business,0.1204,830.84,11.56171563,3.73,702,27.92848008753788,6.278599102415606,9.1,1.4142135623730951,0,1,1
0,all_other,0.092,95.68,10.59663473,0.99,707,27.910571473905726,6.39835752212374,64.5,1.0,0,0,0
0,debt_consolidation,0.1836,630.39,11.87756858,29.96,667,118.2329973822875,21.47363783296721,87.4,1.7320508075688772,0,0,1
0,debt_consolidation,0.1804,682.76,11.08214255,22.01,657,48.98001293384884,11.2931089213446,76.7,1.0,0,0,0
0,all_other,0.1204,18.28,9.83734775,5.22,662,33.301651610693426,3.672973939906468,18.2,1.4142135623730951,0,1,0
0,all_other,0.1141,395.2,10.67821472,14.9,692,26.832815729997478,2.114742526881128,0.4,1.4142135623730951,0,0,1
0,home_improvement,0.1583,397.21,10.83958091,15.93,642,64.80772845116546,11.643892585714863,79.6,1.7320508075688772,0,0,0
0,debt_consolidation,0.1583,526.1,12.01370075,13.52,657,82.34100841621992,21.094969845992072,61.3,1.4142135623730951,1,0,1
0,debt_consolidation,0.152,208.59,10.31692083,19.96,642,44.497659118205306,8.831397934651216,23.9,1.0,0,0,1
0,debt_consolidation,0.1804,532.64,11.31447453,20.96,657,79.74986938547298,12.497046953706914,98.4,1.7320508075688772,2,0,0
0,debt_consolidation,0.1141,230.54,10.42228135,17.04,682,48.06289282804355,9.240527728083263,98.5,2.23606797749979,0,0,0
